metric,matched,pair,n,mean,sem,t,p,w_stat,w_p,bh_pass
absifi_allsig,0,CA1-V1,12,-0.051128452953513925,0.050903975524332755,-1.004409821175438,0.3367645244361359,29.0,0.4697265625,False
absifi_allsig,0,CA3-DG,5,-0.10913828741827376,0.05614293791554084,-1.9439361649092353,0.12381623661495306,2.0,0.1875,False
absifi_allsig,0,CA1-SUB,6,-0.022439190605807763,0.061454968069350406,-0.365132247412214,0.7299491814281529,10.0,1.0,False
absifi_allsig,0,RSC-SUB,7,0.07195984574550396,0.044385513263878844,1.6212462232371039,0.15609172341390853,5.0,0.15625,False
absifi_allsig,0,V1-RSC,9,-0.03058484156341237,0.0302887430473447,-1.0097758601472777,0.34216512313818426,13.0,0.30078125,False
ifi_allsig_w,0,CA1-RSC,12,-0.011462372352121358,0.08519201528989162,-0.13454749618396947,0.8953999391609774,32.0,0.6220703125,False
ifi_allsig_w,0,CA1-CA3,7,0.048400085030781116,0.13277024492734288,0.3645401502216671,0.7279579326177184,13.0,0.9375,False
ifi_allsig_w,0,CA1-DG,10,0.025369512938560636,0.07191067253599186,0.35279204106821543,0.732365699761462,18.0,0.375,False
ifi_allsig_w,0,CA1-V1,12,-0.004689467123508088,0.07989526271373296,-0.0586951837221011,0.95424761688644,36.0,0.85009765625,False
ifi_allsig_w,0,CA3-DG,5,0.171286374716451,0.10451742628737744,1.6388307749320958,0.17659127858958962,1.0,0.125,False
ifi_allsig_w,0,CA1-SUB,6,-0.005275841676336587,0.09609106800706654,-0.0549046002480543,0.9583408063132426,7.0,0.5625,False
ifi_allsig_w,0,RSC-SUB,7,0.11260405246675065,0.10232983351377498,1.1004029675431126,0.31333402135119665,9.0,0.46875,False
ifi_allsig_w,0,V1-RSC,9,-0.05283106322639837,0.024075511309270645,-2.194390081595275,0.05951223202020285,7.0,0.07421875,False
ifi_wide_cc1,0,CA1-RSC,12,0.04370628551732162,0.14795670154811827,0.2953991611059775,0.7731902292969455,37.0,0.90966796875,False
ifi_wide_cc1,0,CA1-CA3,7,-0.0009200603675159109,0.02691330726526417,-0.03418607599755652,0.9738376817578538,13.0,0.9375,False
ifi_wide_cc1,0,CA1-DG,10,-0.05863049788657341,0.15722423851855777,-0.37291004516236237,0.7178464984719286,27.0,1.0,False
ifi_wide_cc1,0,CA1-V1,12,-0.23432640393709694,0.19690134874009935,-1.1900700804563658,0.25906982078722496,28.0,0.423828125,False
ifi_wide_cc1,0,CA3-DG,5,0.05380226730873261,0.06292795863736952,0.8549819265356297,0.44074801419156784,5.0,0.625,False
ifi_wide_cc1,0,CA1-SUB,6,0.02943725040015795,0.11390821888289353,0.258429555732249,0.8063761934537212,10.0,1.0,False
ifi_wide_cc1,0,RSC-SUB,7,-0.0755679386921685,0.07223470779046652,-1.046144450550984,0.3357970266751009,10.0,0.578125,False
ifi_wide_cc1,0,V1-RSC,8,-0.01508953854335669,0.03213749687364867,-0.46953061100814764,0.6529646653935056,16.0,0.84375,False
ifi_wide_allsig_w,0,CA1-RSC,12,0.028752805545937853,0.042914734606614574,0.6699984471418845,0.5166770496116415,32.0,0.6220703125,False
ifi_wide_allsig_w,0,CA1-CA3,7,0.10139723113342614,0.04865544526199433,2.0839852679886866,0.08227993797781101,2.0,0.046875,False
ifi_wide_allsig_w,0,CA1-DG,10,0.04228768115789142,0.058810220026898216,0.7190532723487545,0.4903553945050252,22.0,0.625,False
ifi_wide_allsig_w,0,CA1-V1,12,-0.07247340810141092,0.04607354018036174,-1.5729941267309386,0.14402202483451004,22.0,0.20361328125,False
ifi_wide_allsig_w,0,CA3-DG,5,0.044001292425799574,0.0217135307108837,2.0264457683864534,0.11266759606341648,0.0,0.0625,False
ifi_wide_allsig_w,0,CA1-SUB,6,-0.0007988364834028728,0.11399698937899999,-0.007007522635067333,0.9946798473068061,6.0,0.4375,False
ifi_wide_allsig_w,0,RSC-SUB,7,0.00866032782709754,0.027851072603967218,0.31095132134566084,0.7663571895724016,14.0,1.0,False
ifi_wide_allsig_w,0,V1-RSC,9,-0.05440198158195511,0.030299778152816915,-1.7954580824842594,0.1103160017334241,11.0,0.203125,False
r0_cc1,1,CA1-RSC,12,0.0076808333333333355,0.0077243860654672,0.9943616577725741,0.3414172295029365,36.0,0.85009765625,False
r0_cc1,1,CA1-CA3,7,-0.00495285714285714,0.006558908414655348,-0.755134365314567,0.4787516183936775,9.0,0.46875,False
r0_cc1,1,CA1-DG,10,-4.599999999999604e-05,0.014496801424988739,-0.0031731137546454854,0.9975374467783432,24.0,0.76953125,False
r0_cc1,1,CA1-V1,12,-0.005806666666666666,0.010644945189187592,-0.5454858210603735,0.5963071600026252,36.0,0.85009765625,False
r0_cc1,1,CA3-DG,5,0.011700000000000007,0.011274210393637329,1.03776668977217,0.35799135688385164,4.0,0.4375,False
r0_cc1,1,CA1-SUB,6,-0.00014000000000000007,0.006847855625425134,-0.020444356256606754,0.9844796685819344,9.0,0.84375,False
r0_cc1,1,RSC-SUB,7,0.013845714285714286,0.025429798030876225,0.5444681184216706,0.6057472303432453,10.0,0.578125,False
r0_cc1,1,V1-RSC,9,-0.05513333333333333,0.02110676247609335,-2.6121170120609594,0.03102808633400235,4.0,0.02734375,False
r0_allsig,1,CA1-RSC,12,0.004072836309523809,0.0037427208409161823,1.0882020013351617,0.299773721689508,25.0,0.30126953125,False
r0_allsig,1,CA1-CA3,7,0.0017759126984126957,0.004797382066586604,0.3701837113999718,0.7239615418198917,11.0,0.6875,False
r0_allsig,1,CA1-DG,10,-0.008962599999999996,0.0036710568965595968,-2.44142225319348,0.03727756853480921,5.0,0.01953125,False
r0_allsig,1,CA1-V1,12,-0.0023405119047619047,0.003526030491069419,-0.6637809601164409,0.5205001688895191,27.0,0.38037109375,False
r0_allsig,1,CA3-DG,5,0.009922400000000003,0.004529845655207251,2.1904499082863413,0.09364503536509712,1.0,0.125,False
r0_allsig,1,CA1-SUB,6,0.002325499999999999,0.004341183868869567,0.5356833689252498,0.6151384059168958,7.0,0.5625,False
r0_allsig,1,RSC-SUB,7,0.0014963809523809504,0.007928670696790261,0.18873036976888513,0.8565260156156358,13.0,0.9375,False
r0_allsig,1,V1-RSC,9,-0.008506619047619044,0.006755687154600855,-1.2591789484842772,0.2434622654622175,12.0,0.25,False
r0_allsig_w,1,CA1-RSC,12,0.0050455549384974185,0.00395574821976115,1.2754995156901248,0.2284107044436038,24.0,0.26611328125,False
r0_allsig_w,1,CA1-CA3,7,-0.004121925629111687,0.00433953637319816,-0.9498539186281555,0.37886068541271334,8.0,0.375,False
r0_allsig_w,1,CA1-DG,10,-0.006176779013067281,0.006832436625696335,-0.9040375127427938,0.38953259903213444,18.0,0.375,False
r0_allsig_w,1,CA1-V1,12,-0.0036773879508941163,0.0036092665500262427,-1.018874028815461,0.33014896304436625,25.0,0.30126953125,False
r0_allsig_w,1,CA3-DG,5,0.013321044674263895,0.006426724437183051,2.0727580285210965,0.10689569531436639,2.0,0.1875,False
r0_allsig_w,1,CA1-SUB,6,0.003579590730311343,0.003172274123450812,1.128398931179835,0.3103659750519056,7.0,0.5625,False
r0_allsig_w,1,RSC-SUB,7,0.004040502910833176,0.010841602308762802,0.37268503268814884,0.7221933094120845,13.0,0.9375,False
r0_allsig_w,1,V1-RSC,9,-0.01615535864388748,0.01038734995112404,-1.5552916499303338,0.15848607146333943,9.0,0.12890625,False
ifi_cc1,1,CA1-RSC,12,-0.06509581552745011,0.18229197058137553,-0.357096449831789,0.7277759674063884,37.0,0.90966796875,False
ifi_cc1,1,CA1-CA3,7,-0.2832664641650225,0.14301142392208552,-1.980726129398933,0.0949283424453945,3.0,0.078125,False
ifi_cc1,1,CA1-DG,10,0.060932372624877405,0.11026041572540954,0.5526223733513053,0.5939791060968205,20.0,0.4921875,False
ifi_cc1,1,CA1-V1,12,-0.02353951971945116,0.21409900123184072,-0.1099468917837734,0.9144317244848352,30.0,0.5185546875,False
ifi_cc1,1,CA3-DG,5,-0.01712178995597936,0.0403352288257296,-0.42448723992505216,0.6930465748757004,7.0,1.0,False
ifi_cc1,1,CA1-SUB,6,0.0641529542122697,0.1545948180965276,0.4149748031800987,0.6953655355103345,10.0,1.0,False
ifi_cc1,1,RSC-SUB,7,-0.11317057505152249,0.11789010639569625,-0.9599666885672938,0.3741428300259908,10.0,0.578125,False
ifi_cc1,1,V1-RSC,8,0.020676253543413833,0.02928861556673951,0.705948476680271,0.5030310979879256,15.0,0.7421875,False
absifi_cc1,1,CA1-RSC,12,-0.042970229162663555,0.07957593307413695,-0.5399902646775165,0.5999650753273351,37.0,0.90966796875,False
absifi_cc1,1,CA1-CA3,7,-0.2193318869666305,0.1369318887114025,-1.6017590134091713,0.16032825593295819,5.0,0.15625,False
absifi_cc1,1,CA1-DG,10,0.19519992422435437,0.0867056952319959,2.2512929940999102,0.05089562706691323,8.0,0.048828125,False
absifi_cc1,1,CA1-V1,12,0.01337031208680606,0.10563278893252342,0.12657350262092207,0.9015619573343212,33.0,1.0,False
absifi_cc1,1,CA3-DG,5,0.04727198985396859,0.033786970137313424,1.3991189402852866,0.2343445912699256,3.0,0.3125,False
absifi_cc1,1,CA1-SUB,6,0.016917445667969173,0.07222757294408264,0.23422420245335354,0.8240996362420705,7.0,0.5625,False
absifi_cc1,1,RSC-SUB,7,0.10316129651797243,0.10474490625130226,0.984881272130499,0.3627160154951147,9.0,0.46875,False
absifi_cc1,1,V1-RSC,8,0.04132979488715122,0.016371774369823046,2.524454219411401,0.03955218890757681,3.0,0.0390625,False
ifi_allsig,1,CA1-RSC,12,-0.08026425441400843,0.09917377868774177,-0.8093293960970087,0.4354827196622415,27.0,0.38037109375,False
ifi_allsig,1,CA1-CA3,7,0.02376795248662763,0.1411023234289346,0.1684447988455571,0.8717681643212758,14.0,1.0,False
ifi_allsig,1,CA1-DG,10,0.00210038598048676,0.0473502861681319,0.044358464340187656,0.9655872737437752,26.0,0.921875,False
ifi_allsig,1,CA1-V1,12,-0.024327445082773874,0.0962220888296993,-0.25282599222960456,0.8050650914796612,37.0,0.90966796875,False
ifi_allsig,1,CA3-DG,5,0.2276062898433468,0.11649886291465303,1.9537211278198565,0.12243322973479669,1.0,0.125,False
ifi_allsig,1,CA1-SUB,6,-0.032506980047916904,0.10547039693404581,-0.30820951653613876,0.770349717576534,9.0,0.84375,False
ifi_allsig,1,RSC-SUB,7,0.15537027135901046,0.14155806604919377,1.097572718357262,0.3144742072012574,11.0,0.6875,False
ifi_allsig,1,V1-RSC,9,-0.1347725717472228,0.04828003391767619,-2.7914763269849345,0.023504732476324865,4.0,0.02734375,False
absifi_allsig,1,CA1-RSC,12,-0.008268045769350314,0.05314636784411608,-0.1555712291308668,0.8791891310005274,36.0,0.85009765625,False
absifi_allsig,1,CA1-CA3,7,0.04766511506189416,0.08476212443829954,0.562339787703065,0.5942546920958928,10.0,0.578125,False
absifi_allsig,1,CA1-DG,10,0.03953490051781189,0.03819100688678255,1.0351887457435547,0.3275937495249338,17.0,0.322265625,False
absifi_allsig,1,CA1-V1,12,-0.03954187580113915,0.06320149452921302,-0.6256477967124985,0.5443081844506142,33.0,0.67724609375,False
absifi_allsig,1,CA3-DG,5,-0.1064236868970058,0.05156349762384268,-2.06393460104995,0.10796975848859726,1.0,0.125,False
absifi_allsig,1,CA1-SUB,6,0.03990165360507331,0.09554105188721355,0.41763883500233295,0.6935395080231829,8.0,0.6875,False
absifi_allsig,1,RSC-SUB,7,0.07524563308318975,0.04375271921931024,1.7197932934412936,0.13626333600590024,5.0,0.15625,False
absifi_allsig,1,V1-RSC,9,-0.006051586527876151,0.03428093930644604,-0.17652919232403405,0.8642652982000945,22.0,1.0,False
ifi_allsig_w,1,CA1-RSC,12,-0.04283858174457627,0.09326518158942528,-0.45932019875500313,0.654948252493581,29.0,0.4697265625,False
ifi_allsig_w,1,CA1-CA3,7,0.053796420075769395,0.13194345425457132,0.4077232961627238,0.6976260482078366,14.0,1.0,False
ifi_allsig_w,1,CA1-DG,10,0.021874449432922764,0.06177473100384442,0.35410027817946227,0.7314180377914705,21.0,0.556640625,False
ifi_allsig_w,1,CA1-V1,12,-0.000687265704142123,0.09044137943246702,-0.007599018374717596,0.9940729835686872,36.0,0.85009765625,False
ifi_allsig_w,1,CA3-DG,5,0.16188564678270928,0.09981019688253163,1.6219349509272618,0.18013625968365413,1.0,0.125,False
ifi_allsig_w,1,CA1-SUB,6,0.030726753234621814,0.13364642011457706,0.2299107840545173,0.8272708584324917,9.0,0.84375,False
ifi_allsig_w,1,RSC-SUB,7,0.12690573040349015,0.09722079700539614,1.305335219546147,0.23959715107882512,9.0,0.46875,False
ifi_allsig_w,1,V1-RSC,9,-0.051762828983217414,0.019616512907549424,-2.6387375384794547,0.029771611566139767,5.0,0.0390625,False
ifi_wide_cc1,1,CA1-RSC,12,0.02757118243077511,0.14638192845852702,0.18835099879550082,0.8540312992076735,37.0,0.90966796875,False
ifi_wide_cc1,1,CA1-CA3,7,-0.01385449137500419,0.029252514474501744,-0.4736171103198872,0.6525142594543387,12.0,0.8125,False
ifi_wide_cc1,1,CA1-DG,10,0.054798258417206966,0.08604660665651363,0.6368439215267856,0.540084826344688,23.0,0.6953125,False
ifi_wide_cc1,1,CA1-V1,12,-0.2168330264184981,0.19737195388415646,-1.0986010025809643,0.29540626853387236,26.0,0.33935546875,False
ifi_wide_cc1,1,CA3-DG,5,0.044612027782099946,0.07082508020188862,0.6298902543411495,0.5629554925376223,6.0,0.8125,False
ifi_wide_cc1,1,CA1-SUB,6,0.07450554715297981,0.10483914032529724,0.7106653767076145,0.5090570154906473,7.0,0.5625,False
ifi_wide_cc1,1,RSC-SUB,7,-0.10800749501319203,0.06702888683603866,-1.611357432764658,0.15822801453919763,5.0,0.15625,False
ifi_wide_cc1,1,V1-RSC,8,0.003650443625480091,0.04920352608998952,0.07419069151271204,0.9429342576780808,16.0,0.84375,False
ifi_wide_allsig_w,1,CA1-RSC,12,0.045825322273698545,0.040572585737698764,1.1294651657145702,0.2827301972788606,25.0,0.30126953125,False
ifi_wide_allsig_w,1,CA1-CA3,7,0.07303233674793892,0.05262728968035882,1.38772749255213,0.21456084097199396,7.0,0.296875,False
ifi_wide_allsig_w,1,CA1-DG,10,0.03980278314686267,0.053523771992918814,0.7436468257903903,0.4760547262571796,21.0,0.556640625,False
ifi_wide_allsig_w,1,CA1-V1,12,-0.062172359086666074,0.04853936228905054,-1.2808647694304558,0.22658749573513998,21.0,0.17626953125,False
ifi_wide_allsig_w,1,CA3-DG,5,0.030927969588166758,0.027904832857769728,1.1083373889320853,0.32986825248066626,6.0,0.8125,False
ifi_wide_allsig_w,1,CA1-SUB,6,0.038466742504650736,0.09721794877663162,0.39567531498768904,0.7086634138993674,8.0,0.6875,False
ifi_wide_allsig_w,1,RSC-SUB,7,0.019004121123091543,0.02894690609570061,0.6565164878160904,0.5358440513852294,12.0,0.8125,False
ifi_wide_allsig_w,1,V1-RSC,9,-0.04636821429256087,0.03362464877779977,-1.3789947546805266,0.20522030318664067,14.0,0.359375,False
r0_cc1,2,CA1-RSC,12,0.0029075000000000025,0.007211113489964746,0.4031970934927301,0.6945294492870545,36.0,0.85009765625,False
r0_cc1,2,CA1-CA3,7,-0.0028928571428571298,0.011547788845094296,-0.2505117803644345,0.8105492148958886,12.0,0.8125,False
r0_cc1,2,CA1-DG,10,-0.0014679999999999984,0.015543828271482329,-0.09444262857003395,0.9268267737968985,25.0,0.845703125,False
r0_cc1,2,CA1-V1,12,-0.007394166666666667,0.011482234991124949,-0.643965802161504,0.5327947693771085,33.0,0.67724609375,False
r0_cc1,2,CA3-DG,5,0.026313999999999997,0.016960809414647643,1.5514589756120238,0.19573714799237002,2.0,0.1875,False
r0_cc1,2,CA1-SUB,6,-0.002921666666666666,0.00952129277520186,-0.30685608936174363,0.7713210871151284,10.0,1.0,False
r0_cc1,2,RSC-SUB,7,0.016761428571428573,0.0265817423403798,0.6305616974537677,0.5515723536148635,10.0,0.578125,False
r0_cc1,2,V1-RSC,9,-0.052734444444444445,0.024754930996510077,-2.130260207628084,0.06576631803878043,7.0,0.07421875,False
r0_allsig,2,CA1-RSC,12,0.003628514880952381,0.004120890902861203,0.8805170936296915,0.3974092525929248,30.0,0.5185546875,False
r0_allsig,2,CA1-CA3,7,0.00116884126984127,0.005744676930035862,0.2034651006621487,0.8454965952456172,10.0,0.578125,False
r0_allsig,2,CA1-DG,10,-0.007739499999999999,0.003640886596085569,-2.1257185017300393,0.062454572834343546,9.0,0.064453125,False
r0_allsig,2,CA1-V1,12,-0.0038539285714285706,0.0038476907366759663,-1.001621189222186,0.3380510896144501,28.0,0.423828125,False
r0_allsig,2,CA3-DG,5,0.013607,0.006033257345746166,2.255332272473643,0.08712927466685248,0.0,0.0625,False
r0_allsig,2,CA1-SUB,6,0.0006366666666666668,0.004640459385784033,0.13719906020879835,0.8962270196603404,10.0,1.0,False
r0_allsig,2,RSC-SUB,7,-0.0008491904761904796,0.008135258880463129,-0.10438395245538101,0.9202665534736256,8.0,0.375,False
r0_allsig,2,V1-RSC,9,-0.007222238095238091,0.006580263972332588,-1.0975605424956736,0.30433006357976194,13.0,0.30078125,False
r0_allsig_w,2,CA1-RSC,12,0.0042510031661701685,0.004287331192351469,0.9915266573652839,0.34273840427396596,27.0,0.38037109375,False
r0_allsig_w,2,CA1-CA3,7,-0.004913375758791825,0.005464584344618561,-0.8991307387597449,0.40322256568168796,9.0,0.46875,False
r0_allsig_w,2,CA1-DG,10,-0.0058785000391649925,0.006800422056073436,-0.8644316471379776,0.40979831977223125,19.0,0.431640625,False
r0_allsig_w,2,CA1-V1,12,-0.004537300632853846,0.003506922262160851,-1.2938127205757077,0.22223630170493366,23.0,0.2333984375,False
r0_allsig_w,2,CA3-DG,5,0.020074166843135545,0.009328884429566957,2.1518292990652235,0.0977807319673594,1.0,0.125,False
r0_allsig_w,2,CA1-SUB,6,0.002438838356625573,0.004530636870500032,0.5382992339345013,0.6134598872909691,10.0,1.0,False
r0_allsig_w,2,RSC-SUB,7,0.0019506893704604386,0.011353494178793392,0.1718140107125814,0.8692322256972437,11.0,0.6875,False
r0_allsig_w,2,V1-RSC,9,-0.014489983570575784,0.010578334689656006,-1.3697792701477647,0.20796600868323364,10.0,0.1640625,False
ifi_cc1,2,CA1-RSC,12,-0.009093511019078798,0.16111405750613347,-0.05644144998789207,0.956002308284956,39.0,1.0,False
ifi_cc1,2,CA1-CA3,7,-0.28799006546548084,0.1521351463097324,-1.8929883886210028,0.10720699498719624,3.0,0.078125,False
ifi_cc1,2,CA1-DG,10,0.07060787379038594,0.1269989206322119,0.555972235345731,0.591781072752933,20.0,0.4921875,False
ifi_cc1,2,CA1-V1,12,0.024083513523454104,0.13082178162697164,0.18409406464228115,0.8572894990218525,31.0,0.5693359375,False
ifi_cc1,2,CA3-DG,5,-0.015713571336259773,0.04931804364670254,-0.3186170856416442,0.7659599803257082,7.0,1.0,False
ifi_cc1,2,CA1-SUB,6,0.18571708092530745,0.1662623646636938,1.11701214704221,0.3147700630055178,7.0,0.5625,False
ifi_cc1,2,RSC-SUB,7,-0.10908728075432543,0.11390365393364388,-0.9577153759955382,0.37518913081388616,10.0,0.578125,False
ifi_cc1,2,V1-RSC,8,0.038414702233795034,0.03890880609088662,0.9873009761353917,0.35638479632064873,14.0,0.640625,False
absifi_cc1,2,CA1-RSC,12,-0.009642157910749991,0.07679358314743417,-0.1255594219667839,0.9023460973016605,37.0,0.90966796875,False
absifi_cc1,2,CA1-CA3,7,-0.2540673072177278,0.1412295123764286,-1.7989675312376985,0.12212691750897545,5.0,0.15625,False
absifi_cc1,2,CA1-DG,10,0.23216852077225197,0.0966280758193363,2.4027025148087713,0.03972148784374876,6.0,0.02734375,False
absifi_cc1,2,CA1-V1,12,-0.04445852512736934,0.12470093170559128,-0.3565211945034404,0.7281947206978594,36.0,0.85009765625,False
absifi_cc1,2,CA3-DG,5,0.012428659899874664,0.04955179727765987,0.2508215762635526,0.8143093308210518,7.0,1.0,False
absifi_cc1,2,CA1-SUB,6,-0.1422371344176563,0.06240353000353112,-2.279312314697707,0.07159963812192169,2.0,0.09375,False
absifi_cc1,2,RSC-SUB,7,0.07610185194465877,0.09449833609340522,0.8053247823267198,0.4513580850603338,12.0,0.8125,False
absifi_cc1,2,V1-RSC,8,0.030998651565070992,0.018217954419936795,1.7015440290677013,0.132630851318989,6.0,0.109375,False
ifi_allsig,2,CA1-RSC,12,-0.10325059286879495,0.09830122090265285,-1.0503490386049572,0.31608606035408215,25.0,0.30126953125,False
ifi_allsig,2,CA1-CA3,7,-0.02410985883296373,0.14927716862098145,-0.16151069219553107,0.8769925533400865,13.0,0.9375,False
ifi_allsig,2,CA1-DG,10,0.020545708056586204,0.05805789660141165,0.353883093589144,0.7315753289046031,24.0,0.76953125,False
