metric,matched,pair,n,mean,sem,t,p,w_stat,w_p,bh_pass
absifi_allsig,0,CA1-SUB,6,-0.04271343553515266,0.056547217127194835,-0.7553587551280364,0.48407585832110944,6.0,0.4375,False
absifi_allsig,0,RSC-SUB,7,0.012130247470259287,0.05910161390965001,0.20524392935873242,0.8441676204291204,13.0,0.9375,False
absifi_allsig,0,V1-RSC,9,-0.08451349082324569,0.03513492671208654,-2.4053982385047283,0.04281453645564667,2.0,0.01171875,False
ifi_allsig_w,0,CA1-RSC,12,0.0032608143731677444,0.04696471941131788,0.06943114776454795,0.9458925495540611,39.0,1.0,False
ifi_allsig_w,0,CA1-CA3,9,-0.01597627369571185,0.07047023226549452,-0.22670953652489334,0.8263352686461392,22.0,1.0,False
ifi_allsig_w,0,CA1-DG,10,0.016631263213840293,0.0536320949726228,0.3100990782166898,0.7635460559926702,27.0,1.0,False
ifi_allsig_w,0,CA1-V1,12,0.032497113012354306,0.07881031149205368,0.4123459531768371,0.6880078447608555,34.0,0.7333984375,False
ifi_allsig_w,0,CA3-DG,5,0.07615125200679808,0.04131143973923871,1.843345390222931,0.13905794650728862,1.0,0.125,False
ifi_allsig_w,0,CA1-SUB,6,0.0015614317928029041,0.10578325460281673,0.014760670757064488,0.9887939895717325,9.0,0.84375,False
ifi_allsig_w,0,RSC-SUB,7,0.07278625268978496,0.06375403889177031,1.1416728093626798,0.2970967927687388,7.0,0.296875,False
ifi_allsig_w,0,V1-RSC,9,-0.056806725779174755,0.022127514682011868,-2.5672438407804865,0.03326990096124292,6.0,0.0546875,False
ifi_wide_cc1,0,CA1-RSC,12,0.016464776968592516,0.06967387585321722,0.2363120576682006,0.817533125435808,39.0,1.0,False
ifi_wide_cc1,0,CA1-CA3,9,0.024912565342941752,0.057220174946872204,0.43538079647733646,0.6747937773458921,22.0,1.0,False
ifi_wide_cc1,0,CA1-DG,10,0.01973417303505771,0.054602989735547315,0.36141195071248056,0.7261304992329649,25.0,0.845703125,False
ifi_wide_cc1,0,CA1-V1,11,-0.07717920280357614,0.15410284045999267,-0.5008292032333627,0.6273303785080044,31.0,0.8984375,False
ifi_wide_cc1,0,CA3-DG,5,0.0436406411296235,0.07936907441550813,0.5498444003663024,0.6116838423412937,6.0,0.8125,False
ifi_wide_cc1,0,CA1-SUB,6,0.08285058936082414,0.12664192939612512,0.6542113639288816,0.5418669888567458,9.0,0.84375,False
ifi_wide_cc1,0,RSC-SUB,7,-0.06160018414362212,0.08079276867436992,-0.7624467530243667,0.4746899687732308,10.0,0.578125,False
ifi_wide_cc1,0,V1-RSC,9,-0.11738424210069624,0.07846782625405863,-1.49595379029153,0.1730319147439555,8.0,0.09765625,False
ifi_wide_allsig_w,0,CA1-RSC,12,0.06774415714708013,0.049978766094971504,1.3554587766002502,0.2024487891264589,25.0,0.30126953125,False
ifi_wide_allsig_w,0,CA1-CA3,9,0.06998089323628959,0.028650155006267507,2.4426008592616886,0.040400279391458675,6.0,0.0546875,False
ifi_wide_allsig_w,0,CA1-DG,10,0.018888446376638283,0.034196109688496894,0.5523565852577696,0.5941536922871231,22.0,0.625,False
ifi_wide_allsig_w,0,CA1-V1,12,-0.017910635805699144,0.0471184521911222,-0.38011935818795356,0.7110940644886514,33.0,0.67724609375,False
ifi_wide_allsig_w,0,CA3-DG,5,0.0005526863439937919,0.024125973444346045,0.022908354154858555,0.9828206125839949,5.0,0.625,False
ifi_wide_allsig_w,0,CA1-SUB,6,0.0017735873604892971,0.08957595634425733,0.01979981496008891,0.9849688940862489,6.0,0.4375,False
ifi_wide_allsig_w,0,RSC-SUB,7,-0.0530378886396924,0.04418086557757796,-1.2004719225467015,0.2751970626006222,7.0,0.296875,False
ifi_wide_allsig_w,0,V1-RSC,9,-0.05673424901504799,0.026032248787658946,-2.179383328648268,0.06092099079193153,6.0,0.0546875,False
r0_cc1,1,CA1-RSC,12,0.008445000000000003,0.009262185053738506,0.9117718930255381,0.3814363376307842,26.0,0.33935546875,False
r0_cc1,1,CA1-CA3,9,0.015710000000000002,0.00670200799097637,2.34407360020341,0.04711512418525268,5.0,0.0390625,False
r0_cc1,1,CA1-DG,10,-0.0032710000000000005,0.007044542481792397,-0.4643310773487925,0.6534378028578834,23.0,0.6953125,False
r0_cc1,1,CA1-V1,12,-0.005064166666666668,0.018023226994645133,-0.2809800191814306,0.783940479215902,31.0,0.5693359375,False
r0_cc1,1,CA3-DG,5,0.028593999999999998,0.008331914905950488,3.4318641420087874,0.026490346122741756,0.0,0.0625,False
r0_cc1,1,CA1-SUB,6,0.0019833333333333335,0.010785498494635183,0.18388888880007392,0.8613256857486187,8.0,0.6875,False
r0_cc1,1,RSC-SUB,7,0.004405714285714292,0.019419336565729046,0.22687254380715716,0.8280550487742344,13.0,0.9375,False
r0_cc1,1,V1-RSC,9,-0.06471444444444445,0.019555950864060045,-3.309194469463346,0.010711057883714957,4.0,0.02734375,False
r0_allsig,1,CA1-RSC,12,0.007515842592592591,0.0043650976697195715,1.7218039918624397,0.1130677547478334,21.0,0.17626953125,False
r0_allsig,1,CA1-CA3,9,0.00011799999999999928,0.002182454829620385,0.05406755658742506,0.9582071637901226,18.0,0.65234375,False
r0_allsig,1,CA1-DG,10,-0.0095654,0.0036430661085287918,-2.6256454632010153,0.027554684508082544,7.0,0.037109375,False
r0_allsig,1,CA1-V1,12,0.0011042037037037027,0.004792463993504519,0.23040417313521577,0.8220066148365589,36.0,0.85009765625,False
r0_allsig,1,CA3-DG,5,0.0129662,0.00431702622646655,3.003502716872009,0.039804284951172414,1.0,0.125,False
r0_allsig,1,CA1-SUB,6,-0.0008067777777777807,0.003936091400875922,-0.20496926915829333,0.8456790904113335,10.0,1.0,False
r0_allsig,1,RSC-SUB,7,0.0035141428571428585,0.009160897674948909,0.3836024570771616,0.714497695378764,12.0,0.8125,False
r0_allsig,1,V1-RSC,9,-0.009434222222222224,0.005968244825690608,-1.5807364640291133,0.15259384312675656,11.0,0.203125,False
r0_allsig_w,1,CA1-RSC,12,0.0064069431213079515,0.004998129856702383,1.2818680796611117,0.22624787009036884,23.0,0.2333984375,False
r0_allsig_w,1,CA1-CA3,9,0.0055664764708981225,0.003147973991335091,1.7682727005432843,0.1149884521633872,9.0,0.12890625,False
r0_allsig_w,1,CA1-DG,10,-0.0069452064974329045,0.0052417072967018245,-1.3249893792816227,0.21782715158507646,16.0,0.275390625,False
r0_allsig_w,1,CA1-V1,12,0.0008346847365956148,0.005806456741668464,0.14375113321791,0.8882966689828145,34.0,0.7333984375,False
r0_allsig_w,1,CA3-DG,5,0.018678306934910398,0.004724141853211077,3.953798915291768,0.01676451881407964,0.0,0.0625,False
r0_allsig_w,1,CA1-SUB,6,-0.00017344256788753062,0.0034026282869096948,-0.05097311644495058,0.9613206257073477,9.0,0.84375,False
r0_allsig_w,1,RSC-SUB,7,0.0020577633593137287,0.011232824677601012,0.18319197694031877,0.8606810354819703,11.0,0.6875,False
r0_allsig_w,1,V1-RSC,9,-0.01948087812444432,0.008517395383207775,-2.2871872500895383,0.051490426055846236,7.0,0.07421875,False
ifi_cc1,1,CA1-RSC,12,0.09431699558589572,0.06741055699476901,1.399142801819819,0.18933064559753848,29.0,0.4697265625,False
ifi_cc1,1,CA1-CA3,9,-0.042993890242424254,0.052342306196130735,-0.8213984703181164,0.43521265849332613,18.0,0.65234375,False
ifi_cc1,1,CA1-DG,10,0.13703682396177616,0.0660109951440631,2.075969672366028,0.06770599150086828,9.0,0.064453125,False
ifi_cc1,1,CA1-V1,10,-0.007108890786493849,0.06158512461323777,-0.11543194612560362,0.910637210223458,27.0,1.0,False
ifi_cc1,1,CA3-DG,5,0.0598672629873794,0.04247598276649299,1.4094379714883358,0.23150305533657944,3.0,0.3125,False
ifi_cc1,1,CA1-SUB,6,-0.022369060110905243,0.09337220961357325,-0.23956871325505744,0.8201756347341829,7.0,0.5625,False
ifi_cc1,1,RSC-SUB,7,-0.0647495427786586,0.1075504374772776,-0.6020388600682202,0.5691843798446972,13.0,0.9375,False
ifi_cc1,1,V1-RSC,9,-0.04525510496337124,0.015594743520869371,-2.90194608861694,0.019832437048560497,5.0,0.0390625,False
absifi_cc1,1,CA1-RSC,12,-0.1151057197809199,0.04865534342668445,-2.3657364571758737,0.03743273371444816,14.0,0.05224609375,False
absifi_cc1,1,CA1-CA3,9,-0.08831548740676078,0.04137920152851771,-2.1342965582817137,0.06535428829895111,9.0,0.12890625,False
absifi_cc1,1,CA1-DG,10,0.09295240400897699,0.06473873902641929,1.435808071131011,0.18488730381369578,14.0,0.193359375,False
absifi_cc1,1,CA1-V1,10,0.1183809903566652,0.042369376428074805,2.794022483612092,0.020915909761170935,3.0,0.009765625,False
absifi_cc1,1,CA3-DG,5,0.015389990372404974,0.051390840190288216,0.29946952249504877,0.7794977958233,7.0,1.0,False
absifi_cc1,1,CA1-SUB,6,0.058272468039618164,0.0579031043471047,1.006378996371236,0.3604237271205833,6.0,0.4375,False
absifi_cc1,1,RSC-SUB,7,0.14054023389471673,0.09303200183652738,1.510665481988329,0.18162062818959976,5.0,0.15625,False
absifi_cc1,1,V1-RSC,9,0.01809080159030837,0.01809719396663267,0.9996467752770908,0.3467543287350097,14.0,0.359375,False
ifi_allsig,1,CA1-RSC,12,-0.01593508234770488,0.04900109709834156,-0.325198481081441,0.7511323023615618,36.0,0.85009765625,False
ifi_allsig,1,CA1-CA3,9,0.009158377274016737,0.08753885645398456,0.10462070953406737,0.9192522310707967,21.0,0.91015625,False
ifi_allsig,1,CA1-DG,10,0.007600935087178007,0.07723188322474688,0.0984170626146598,0.9237582224990943,23.0,0.6953125,False
ifi_allsig,1,CA1-V1,12,0.043677045178388774,0.08773561090432294,0.4978257372142685,0.628409036626123,35.0,0.791015625,False
ifi_allsig,1,CA3-DG,5,0.0884799389413646,0.07836352409609611,1.1290959660372453,0.32198510273533293,3.0,0.3125,False
ifi_allsig,1,CA1-SUB,6,0.0006874689792415734,0.11794473593821814,0.005828738126996051,0.9955747740961884,10.0,1.0,False
ifi_allsig,1,RSC-SUB,7,0.12217690406248345,0.08913963949900537,1.3706237174522868,0.21955484363086739,6.0,0.21875,False
ifi_allsig,1,V1-RSC,9,-0.0978447503062262,0.05042190820130874,-1.940520575214695,0.08827531018804961,8.0,0.09765625,False
absifi_allsig,1,CA1-RSC,12,-0.03664526857514294,0.029784175458707544,-1.2303603511182488,0.2442247152099242,26.0,0.33935546875,False
absifi_allsig,1,CA1-CA3,9,0.0727082603991788,0.052315628559524624,1.3897999966960444,0.20204108203310975,12.0,0.25,False
absifi_allsig,1,CA1-DG,10,0.060547384095261905,0.061134418744730495,0.990397640780396,0.3478579276378505,19.0,0.431640625,False
absifi_allsig,1,CA1-V1,12,-0.045081312203352104,0.03788093332834296,-1.190079236237343,0.25906636786974346,24.0,0.26611328125,False
absifi_allsig,1,CA3-DG,5,-0.05092808768139022,0.0542157407320724,-0.9393598057263597,0.4007306450605224,3.0,0.3125,False
absifi_allsig,1,CA1-SUB,6,-0.004935956266964706,0.06912270217989461,-0.07140861267429449,0.9458408481323085,8.0,0.6875,False
absifi_allsig,1,RSC-SUB,7,0.003938223631801673,0.058208017116195686,0.06765775277897088,0.9482563711213529,13.0,0.9375,False
absifi_allsig,1,V1-RSC,9,-0.055974062042074016,0.03894249657812229,-1.4373516584840627,0.18855548086277077,12.0,0.25,False
ifi_allsig_w,1,CA1-RSC,12,-0.04034552988610459,0.04696407190552572,-0.8590722279632146,0.4086316083133108,25.0,0.30126953125,False
ifi_allsig_w,1,CA1-CA3,9,0.008614499485809347,0.0658074565162184,0.1309046108427893,0.8990827732715149,18.0,0.65234375,False
ifi_allsig_w,1,CA1-DG,10,0.02391456448205445,0.059454124623904765,0.40223558303706153,0.6968962235595528,23.0,0.6953125,False
ifi_allsig_w,1,CA1-V1,12,0.013450798405817773,0.07790368609797357,0.17265933204882913,0.8660550710338764,38.0,0.9697265625,False
ifi_allsig_w,1,CA3-DG,5,0.06267284032494233,0.03781795618707036,1.657224415167355,0.17281458830259616,1.0,0.125,False
ifi_allsig_w,1,CA1-SUB,6,0.023185560676845785,0.1358470121530291,0.1706740568627869,0.8711716432483849,10.0,1.0,False
ifi_allsig_w,1,RSC-SUB,7,0.10190474102260709,0.06843372809165431,1.4891011181814402,0.18703661677253283,7.0,0.296875,False
ifi_allsig_w,1,V1-RSC,9,-0.04146098645738513,0.027687359722462015,-1.497469851693693,0.1726458615671848,12.0,0.25,False
ifi_wide_cc1,1,CA1-RSC,12,0.059589460220278244,0.07988612062051657,0.7459300784343548,0.47134998265437367,30.0,0.5185546875,False
ifi_wide_cc1,1,CA1-CA3,9,0.014627770321722276,0.059776320216724355,0.24470844422487026,0.8128419865459918,22.0,1.0,False
ifi_wide_cc1,1,CA1-DG,10,-0.011393772539162609,0.04930747364738426,-0.23107597482368766,0.8224234147876444,21.0,0.556640625,False
ifi_wide_cc1,1,CA1-V1,11,-0.08979364543665341,0.1444263929861541,-0.6217260126773488,0.5480333267962626,28.0,0.7001953125,False
ifi_wide_cc1,1,CA3-DG,5,0.049299957713657014,0.08306587926305756,0.5935043142989099,0.5847774559649148,6.0,0.8125,False
ifi_wide_cc1,1,CA1-SUB,6,0.07690485379434527,0.1260784277974172,0.609976307111919,0.5685327189998853,10.0,1.0,False
ifi_wide_cc1,1,RSC-SUB,7,-0.07701377371938538,0.07172913602520521,-1.0736749107409178,0.3242394531960049,10.0,0.578125,False
ifi_wide_cc1,1,V1-RSC,9,-0.09086688446313627,0.07236626225201344,-1.2556525877582976,0.244673607750609,10.0,0.1640625,False
ifi_wide_allsig_w,1,CA1-RSC,12,0.07848625646242575,0.0533810824690176,1.470300953675475,0.1694961857959111,27.0,0.38037109375,False
ifi_wide_allsig_w,1,CA1-CA3,9,0.05290602030021887,0.023893259354080622,2.214265517993605,0.05769588505142191,6.0,0.0546875,False
ifi_wide_allsig_w,1,CA1-DG,10,0.03256848502246089,0.03761370616398625,0.8658674814034681,0.4090509555792191,19.0,0.431640625,False
ifi_wide_allsig_w,1,CA1-V1,12,0.003929355219293298,0.04923088980833738,0.07981483240686522,0.9378180841906802,39.0,1.0,False
ifi_wide_allsig_w,1,CA3-DG,5,0.0014705406752785893,0.023537641327359356,0.06247612727318104,0.9531809688220703,6.0,0.8125,False
ifi_wide_allsig_w,1,CA1-SUB,6,0.00869391905696293,0.061518691190308825,0.14132158680145174,0.8931332835963455,10.0,1.0,False
ifi_wide_allsig_w,1,RSC-SUB,7,-0.0030067079480593276,0.02669731237431645,-0.11262212112976072,0.9140036558343814,12.0,0.8125,False
ifi_wide_allsig_w,1,V1-RSC,9,-0.05559148340845413,0.02997473666329287,-1.854611235885571,0.10076092886230496,8.0,0.09765625,False
r0_cc1,2,CA1-RSC,12,0.008471666666666664,0.008802001565874467,0.9624704793863572,0.35649418965806756,28.0,0.423828125,False
r0_cc1,2,CA1-CA3,9,0.008749999999999997,0.006446835140852705,1.3572551195783578,0.21174848017389988,11.0,0.203125,False
r0_cc1,2,CA1-DG,10,-0.007140000000000006,0.009558732017259283,-0.7469609972439853,0.4741482729041421,20.0,0.4921875,False
r0_cc1,2,CA1-V1,12,-0.000598333333333333,0.02120023401933921,-0.028222958896940632,0.9779898578201065,38.0,0.9697265625,False
r0_cc1,2,CA3-DG,5,0.03808599999999999,0.010684680903049935,3.5645425769456867,0.023490230903934265,0.0,0.0625,False
r0_cc1,2,CA1-SUB,6,0.0007333333333333346,0.013289998913134307,0.05517933734430876,0.9581326009337346,7.0,0.5625,False
r0_cc1,2,RSC-SUB,7,0.009098571428571425,0.020376941967468483,0.4465130951983459,0.670890278214253,10.0,0.578125,False
r0_cc1,2,V1-RSC,9,-0.05921555555555555,0.023339192544772736,-2.537172416824592,0.034863912197913086,5.0,0.0390625,False
r0_allsig,2,CA1-RSC,12,0.007625342592592592,0.004913902849741364,1.551789448379905,0.14899114515834205,21.0,0.17626953125,False
r0_allsig,2,CA1-CA3,9,3.2777777777776633e-05,0.0020547312326120904,0.01595234318607581,0.9876630776628952,21.0,0.91015625,False
r0_allsig,2,CA1-DG,10,-0.008908200000000002,0.0035860553840923568,-2.4841222585452893,0.03475557563312378,8.0,0.048828125,False
r0_allsig,2,CA1-V1,12,-0.0001971296296296287,0.005003396222153617,-0.03939916426302493,0.9692781296754809,31.0,0.5693359375,False
r0_allsig,2,CA3-DG,5,0.015807199999999997,0.004731976356661134,3.340506969724908,0.028822169713284634,0.0,0.0625,False
r0_allsig,2,CA1-SUB,6,-0.0025399444444444454,0.0048724906502136825,-0.5212825691790822,0.6244265813867209,7.0,0.5625,False
r0_allsig,2,RSC-SUB,7,0.0008751428571428581,0.009657346134096129,0.09061939429229812,0.9307445321467426,9.0,0.46875,False
r0_allsig,2,V1-RSC,9,-0.007794444444444441,0.006138108304570878,-1.2698447237628794,0.23982908406910255,12.0,0.25,False
r0_allsig_w,2,CA1-RSC,12,0.006554954331199149,0.005328952140998194,1.2300644024870726,0.2443312273219035,25.0,0.30126953125,False
r0_allsig_w,2,CA1-CA3,9,0.003976429081374753,0.003983424350431117,0.998243905634707,0.3473936098678797,17.0,0.5703125,False
r0_allsig_w,2,CA1-DG,10,-0.008511726329743643,0.005380008172782602,-1.5821028623719133,0.14808521071504013,15.0,0.232421875,False
r0_allsig_w,2,CA1-V1,12,0.0006087036740785931,0.005839398102737796,0.10424082471671235,0.9188545923120801,33.0,0.67724609375,False
r0_allsig_w,2,CA3-DG,5,0.02495814138252279,0.005628731869534309,4.434061163511719,0.011386149612654602,0.0,0.0625,False
r0_allsig_w,2,CA1-SUB,6,-0.001616471834834967,0.0050791014832883815,-0.31825940870714975,0.7631518416991178,6.0,0.4375,False
r0_allsig_w,2,RSC-SUB,7,-3.4302219040429584e-05,0.011762293810495717,-0.0029162865333138555,0.9977676868320782,11.0,0.6875,False
r0_allsig_w,2,V1-RSC,9,-0.0170358614734917,0.009266153420914828,-1.838504145100782,0.10328200912944015,9.0,0.12890625,False
ifi_cc1,2,CA1-RSC,12,0.062334353035530365,0.07860407716632778,0.7930167910200084,0.44453635840426153,30.0,0.5185546875,False
ifi_cc1,2,CA1-CA3,9,-0.024843860821053346,0.058554620530463695,-0.4242852331034756,0.6825371401822508,21.0,0.91015625,False
ifi_cc1,2,CA1-DG,10,0.16034276653265173,0.06533127548992279,2.4543033230291704,0.036498150694585375,7.0,0.037109375,False
ifi_cc1,2,CA1-V1,10,0.055247804200465545,0.051540129627697356,1.0719376260702242,0.31164927033775436,16.0,0.275390625,False
ifi_cc1,2,CA3-DG,5,0.06963476208331557,0.03439520149810165,2.0245487466371976,0.11291121857161464,0.0,0.0625,False
ifi_cc1,2,CA1-SUB,6,0.05136057245418585,0.09762975771528822,0.5260749760740532,0.6213266809587268,9.0,0.84375,False
ifi_cc1,2,RSC-SUB,7,-0.0786387992726052,0.10655398668299561,-0.7380183672203674,0.4883522665961506,13.0,0.9375,False
ifi_cc1,2,V1-RSC,9,-0.04242507344960178,0.03153989094408014,-1.3451242911657793,0.21546864820558395,12.0,0.25,False
absifi_cc1,2,CA1-RSC,12,-0.13029986669869856,0.04751067659659732,-2.7425386467350488,0.019144356131132734,9.0,0.01611328125,False
absifi_cc1,2,CA1-CA3,9,-0.07066801233049014,0.05056445849161278,-1.3975826981754778,0.1997778255043716,15.0,0.42578125,False
absifi_cc1,2,CA1-DG,10,0.10045032885250893,0.06359170360967134,1.5796137412684745,0.14865254342168543,11.0,0.10546875,False
absifi_cc1,2,CA1-V1,10,0.06609069284625448,0.04994159608388073,1.3233596446387117,0.21834654157527503,17.0,0.322265625,False
absifi_cc1,2,CA3-DG,5,0.007275525057570118,0.04880621469115559,0.14906964417563304,0.8887123576462401,5.0,0.625,False
absifi_cc1,2,CA1-SUB,6,-0.06949393010198217,0.0804982627742257,-0.8632972651458641,0.427434558443934,7.0,0.5625,False
absifi_cc1,2,RSC-SUB,7,0.12445997521087326,0.09610820820523502,1.2949983933223919,0.24291621825092302,8.0,0.375,False
absifi_cc1,2,V1-RSC,9,0.046816087739897524,0.024901341341312583,1.8800628889106175,0.09689615054024621,8.0,0.09765625,False
ifi_allsig,2,CA1-RSC,12,-0.023484105016171698,0.05139479487479157,-0.4569354751465371,0.65660887621174,37.0,0.90966796875,False
ifi_allsig,2,CA1-CA3,9,-0.09332673223190946,0.0885581977898281,-1.053846335642448,0.32273884204197173,15.0,0.42578125,False
ifi_allsig,2,CA1-DG,10,-0.017565763045761663,0.07994353148889498,-0.21972713387326076,0.8309864198687411,27.0,1.0,False
